0,1,2,3,4,cluster
1.7872125019999998,-0.553346887,1.70642651,-1.684457756,18.086428299999998,0
0.013190404,-0.7176807209999999,1.282743287,0.83448301,3.447620615,0
0.744418303,-0.949679678,0.8700501559999999,1.180883912,-17.52200407,0
-1.209955876,-0.5672399810000001,-1.505259895,-0.721031144,-6.4299350870000005,1
-2.168059993,-1.3751314719999999,0.792374817,0.570302612,7.707095439,0
1.2826214870000001,-1.0588851670000001,1.598476005,0.601277404,14.29404495,0
0.7828823359999999,-0.205664183,1.065374606,1.336913415,2.7881643389999997,0
1.419488597,0.665471948,-0.41176847200000005,-1.485663474,-5.676115793999999,1
0.17008467100000002,-0.7251560459999999,1.5697287030000002,0.445294556,10.80372356,0
2.845996618,1.473554622,-1.5065691819999998,-0.167853998,-6.386419868,1
-1.073281519,0.185972935,-0.7398511790000001,-0.844593176,-2.414416362,1
0.43448013,-0.41494172,-1.133846231,0.39947514700000003,0.776120025,1
-0.22977955600000002,1.140166161,-1.152084513,-0.44524105700000005,1.588937304,1
-0.021832091,0.175130235,-0.5989425429999999,0.421565696,25.69673605,1
-0.73391807,0.937815973,0.263699983,-2.570332982,-17.024538699999997,1
1.187596788,-1.415379295,0.718585219,-1.508590062,10.36542948,0
0.320646781,-1.4784112630000001,0.40921925200000003,-1.14925575,-17.29414504,0
-0.143895994,-0.051738268,-1.219194863,0.62598662,-7.1636873539999995,1
-1.045516846,1.327955411,-1.770306375,-1.0264677,4.66096502,1
-1.098707316,1.0479061859999999,-1.3471837,-0.40806787200000005,6.633729547000001,1
-0.654363232,-0.452497809,-1.284523984,0.030051533999999998,-11.3676759,1
-0.812220418,0.925453895,0.301664963,0.381268625,3.603801343,1
0.054826963,0.43780110200000005,-0.43317513700000004,-1.065565846,-9.545593947999999,1
-0.328491085,-0.7623576790000001,1.420447121,0.901487406,-3.775042224,0
-0.308184354,-1.2077809640000001,0.556067946,-1.3907313609999998,-14.90803324,0
0.272633748,0.696567232,-0.651835094,-0.93924632,-5.4571024889999995,1
-0.560046727,-1.257697351,2.420030722,-1.425279168,2.865858792,0
1.717850284,0.4176839,0.698002253,1.624931116,-5.475386412000001,0
2.021621374,-1.024343947,1.9744099080000002,0.46716889,-3.778325971,0
-0.17404060300000002,1.593191315,-1.6908779530000002,0.287472207,-1.143340646,1
-1.040148906,1.326189868,-1.299187475,1.94321901,-17.75143163,1
0.21280507399999998,2.517636359,-2.729760086,1.5026842630000001,9.779047989,1
-0.21684260100000002,0.6263940889999999,0.508859584,-0.442287915,12.07545233,1
0.40421303,-1.10389909,1.382554656,1.43165545,-28.41540389,0
-2.870646057,-0.269413398,-1.105770827,-0.2437354,4.410908274,1
-0.971804412,0.41194170700000005,-0.17784392,1.689340456,9.844459756000001,1
2.041760862,1.038174807,-0.789566763,0.928398704,9.74743212,1
-0.132791345,1.1093350640000001,-1.303705191,0.252183451,1.962970119,1
1.171462675,0.49113626200000005,-0.18728805199999998,0.58854007,-12.06816579,1
-0.272954143,0.74182117,-0.089548567,0.101249282,9.486765039,1
-0.54808851,0.858505837,0.43597544,0.94535627,0.625809069,1
-1.271397099,-1.199120723,2.665785984,0.234246856,-9.955185224,0
-2.092837799,-1.028347242,0.020690483,1.35324432,-18.57560323,0
-0.376325156,1.507843395,-1.826517933,2.293458076,5.644929099,1
0.8138000009999999,-0.7224127140000001,-1.917605547,-0.5252470539999999,-5.71989593,1
0.152828721,0.858616988,0.548134792,-0.151798737,-6.927435039,1
1.321466786,-0.770279067,1.831026645,-0.33726116,17.13125809,0
-0.824418441,0.835018192,0.253555687,-0.14036122199999998,-4.40911556,1
-1.913512799,0.22901402,-0.642996621,-0.85415865,2.023224601,1
-2.3339582969999997,-1.145424349,0.597432006,1.3893870830000001,2.8074161060000002,0
-1.2642484790000001,1.328113325,-1.620049874,2.183395593,-3.9623317310000004,1
0.8710531859999999,-0.623294847,0.974887266,-0.326133057,21.32934153,0
0.987826228,-1.362030476,1.102942217,0.93047547,-0.691411818,0
-0.653856203,-0.521734982,-1.710521474,0.07403926599999999,2.346016507,1
-1.00096344,0.80215235,-0.511029637,0.332392912,9.213868722,1
1.26464448,-0.6512973639999999,1.3691850280000002,-0.625707054,-8.550912726,0
0.500074891,0.882992825,-0.842310935,0.011950036,-23.20289255,1
0.163976315,-0.871666299,-0.471452205,-1.517055979,13.91775023,1
-0.536282815,0.335581632,-0.469463178,0.713620481,2.53947533,1
1.7522083309999998,-0.9685429390000001,1.5844818719999998,0.866423809,-4.440576494,0
0.8895272190000001,-0.173758692,1.356514594,1.844899074,-7.3763700210000005,0
-0.500743945,-0.873516392,1.268428417,-0.472846079,8.049644901,0
-1.3690061530000002,0.228937542,-0.961027502,1.2223548340000001,-10.71002257,1
-0.738315394,-0.438408287,1.220167017,0.41881714600000003,-4.302194244,0
1.09053357,0.813109651,-0.19632027100000002,-0.417456549,11.10567934,1
0.010269544,-0.642150914,1.3440616890000001,0.896735057,-2.888917625,0
0.650033596,0.018843361,0.50633526,1.106971505,4.402742332,0
-0.635788401,0.17639839100000002,-0.722567877,0.12085188699999999,6.887209157000001,1
0.383601191,-0.22670997899999998,-1.1021680059999999,-1.88929545,8.277238308,1
0.872414059,1.099108416,-1.206894124,-0.167454149,12.009241099999999,1
-0.526883628,1.5019417,-1.640289237,-0.68813713,1.476413727,1
-1.6144676180000002,-0.453996831,-1.426121339,-0.19229825399999997,3.0726241260000005,1
-1.247734028,0.615017469,0.7517620279999999,-0.908663635,-7.03333062,0
-0.301957465,-0.7357801829999999,1.329280875,-0.003563075,-4.900658505,0
1.4120001869999999,2.012443469,-2.337219116,-1.118762951,-3.396636522,1
-1.44477103,-1.469349904,-0.057075702,-0.641847695,-11.26476817,0
-0.8106113290000001,1.265676986,0.235025221,-0.30909828300000003,1.9655381719999998,1
-0.212290597,-0.146156512,0.989778107,-0.171256467,-0.589928505,0
-1.220749745,0.300727855,0.382477126,0.12736240699999998,-1.623200165,0
-0.026497068999999998,0.59272828,-0.647407146,0.295955493,-3.116551087,1
0.55542784,-0.25519419,0.886983202,-0.486680789,2.739856925,0
1.7504197519999998,-0.175554337,-1.4760059369999998,-0.018795386,-1.228290527,1
0.894683883,1.031210916,-0.11170767300000001,-0.49502000799999996,-8.302560156,1
0.23492349899999998,0.86418117,0.441203292,1.284937182,10.35764661,1
0.10144695199999999,0.507041171,-0.058953652999999995,-0.670927885,1.7512928190000001,1
0.738524515,0.74773753,-0.811233718,2.56518259,2.8877814039999996,1
1.602989005,-1.901708329,1.112722103,1.66283673,1.159789266,0
0.9169976479999999,-1.162379958,-2.233803909,-0.253791278,4.662276842,1
0.23174388199999998,0.28509824,1.19102636,0.170240058,-11.23943631,0
-1.022548955,-1.100708967,1.569680055,-1.232131354,20.97861691,0
0.805671018,0.923959069,0.071164043,-0.9477909290000001,8.318647125,1
0.417041138,0.112457719,-0.812420424,-0.593459864,8.781769107,1
0.321761189,-0.402649016,-1.528155098,-0.162248447,13.69556711,1
0.010627363,1.465618453,-1.218634785,-0.481815651,1.319156107,1
-1.8725498880000002,1.3182694959999999,-0.986948445,0.053906569,-1.60887691,1
0.372293197,-1.220185982,-0.20568869,0.780599388,5.026364311,0
0.396529516,0.7046428459999999,0.9532446,-0.267050226,13.07922159,0
-0.6540614260000001,0.024818256,-0.940697432,0.023167629,-2.893257634,1
-1.016937934,-0.8196707529999999,1.630619506,0.384100055,-15.34022035,0
-0.07203509799999999,-0.890852335,0.40564469299999995,-0.559379349,-4.614802365,0
0.219132023,-0.06367116,-0.8884794340000001,0.28054469600000004,-14.419747099999999,1
1.267214598,0.679065885,0.547862617,-0.248187283,7.311725355,0
-0.5657392179999999,1.099375114,0.502960975,-0.260770461,-14.09520443,1
-1.1561247159999999,-0.144390406,0.997046164,0.599866288,-7.034102141,0
0.074793812,-1.599665385,2.015388471,0.891763788,-15.52266979,0
-1.478580426,0.961416705,-0.709189981,1.080013968,-10.98262803,1
2.453056869,-0.008148779,-0.988161073,0.590934686,-4.919338861,1
-1.7864370219999999,0.486964575,-0.526612289,0.304549378,-3.288149539,1
-1.6757366530000002,-1.365274004,1.2733605609999998,1.19148259,-14.01393941,0
-0.391924238,0.461236007,0.413930147,1.473278771,-13.37087897,1
-1.105271336,-0.938612544,0.09342635699999999,-0.5006331970000001,0.8839144609999999,0
0.530893132,0.48643913,0.049016345,-0.096496223,15.94629005,1
0.20970881100000002,-1.717241407,1.375942754,1.296852844,4.188466198,0
0.8996701340000001,0.18417285,-0.8963906359999999,-0.9210696740000001,2.603054776,1
-0.5656709010000001,-0.40274081,-1.293457437,-0.010653458999999999,11.01141786,1
0.315320931,0.5730051039999999,-0.485496117,1.090510591,13.50673552,1
0.186205366,-1.028657196,0.373968615,0.297836807,8.033042602,0
1.047383196,-0.67109801,1.36861213,0.042104492,-2.227539854,0
-1.335344978,0.850741388,-0.23678197,0.278891758,7.5218202970000005,1
0.805050983,-0.105127581,1.147746149,-1.5739593109999999,-1.653167074,0
-0.43491229,-1.192240767,0.5089003120000001,-0.050634153,-6.663648417999999,0
0.118204039,0.39980045399999997,-0.728798945,-0.8075261090000001,-25.47626518,1
-1.355788094,0.7801526959999999,0.233927169,-0.9899577420000001,8.055364137,1
-0.797436136,-1.193915684,2.2903001219999997,1.288877877,9.389872511,0
-1.189526622,0.119345528,0.90317399,-0.432896929,-0.8936509979999999,0
-0.741997345,1.089580153,-0.8257815740000001,0.006210256999999999,10.45234929,1
-0.428747183,1.476743981,-1.3136657459999999,1.038833197,-0.075321591,1
1.1541196790000001,0.11347904699999999,0.913687149,1.189665847,-3.8726933810000004,0
-1.06176348,1.02259407,-0.947617777,-2.4436419959999998,2.2196434259999998,1
-0.174107848,-1.057374159,1.661570662,-0.8195260109999999,-3.946166489,0
-0.700668827,-0.6327305529999999,1.222618572,-1.555232805,2.627997891,0
-0.018403004,1.07173888,0.5288526179999999,-0.395679926,7.58340764,1
2.7619346119999997,-1.054359718,1.04504036,-0.27473754,-17.31455755,0
1.1894996759999998,-1.113579774,-0.22556314,1.430469889,-15.98447401,0
0.058312188,1.087964046,-1.2468349859999999,0.957499227,-4.208437913,1
-0.07190998,-0.526500839,-1.336002028,-1.71241645,-6.38042622,1
0.784112079,1.341353747,-1.437839808,-0.40985699700000006,7.812845393,1
-2.065599314,-0.508408495,0.8614333890000001,-0.9776687629999999,-8.035611027,0
-1.3538605609999999,-0.38294951899999996,1.116760189,0.9077894870000001,-8.288811396,0
0.049245905,0.553717484,0.686856627,0.253042775,-2.470768115,0
0.435371729,-1.150292098,1.684971761,1.124078805,2.043144103,0
1.889903656,-1.07973621,0.255108026,1.507648836,-3.60755848,0
-1.269023375,0.21879320800000002,-0.810005153,-0.5800312639999999,-1.982973024,1
-0.336902076,-0.338296204,-1.5065819759999999,-0.458926117,3.2314858710000003,1
1.113225162,-1.13458902,0.25738236600000003,0.640135011,-3.0500376960000004,0
-0.43681166200000004,1.058000242,-1.428773425,1.043842833,8.575727156000001,1
0.786065006,0.377833849,0.130581111,-1.043615553,-1.829347744,1
0.653121149,0.554211838,-0.13207007699999998,0.085095745,-19.06124506,1
-0.32274637100000003,1.068386032,-0.506060547,-1.009909612,-3.331290927,1
0.329250833,0.953411516,0.343923784,0.43685259299999996,8.662041624,1
0.471010334,0.177642985,0.772881335,-0.051153274000000006,10.3717594,0
1.778343884,0.014449828999999999,-0.9285978090000001,-0.49159900700000003,12.71446843,1
0.85705336,-1.390239236,1.7485848080000002,0.5325225889999999,6.734716644,0
-0.6405741420000001,1.5816866790000002,-1.646326595,1.4969365780000001,-2.399699652,1
0.261795946,0.995903423,-0.635646835,0.197490585,-29.12395057,1
0.947638764,0.064235847,0.735257387,0.7089225690000001,-13.02905484,0
-0.29624159699999997,0.174034677,0.901666535,-0.34751009299999996,30.24207358,0
0.106903573,-0.23955887,1.0579410040000001,0.759775277,-14.37485891,0
-0.04555049,-1.263834374,1.057189924,-0.098691993,4.672718118,0
0.906145381,0.89797474,0.728611855,-0.012641515,-0.427977282,0
-0.19307240899999997,-0.448353765,0.934450687,-0.649328256,-9.658198667,0
0.445034163,-0.018672837,-1.1994046059999999,-0.522809243,-10.27048601,1
